# Region type : patch pressure_outlet
# Faces       : 1888
# Area        : 4.314365e-03
# Scale factor: 1.000000e+00
# Time        	areaAverage(U)
1973          	(-1.413626e-03 3.547375e-02 1.000368e+00)
1974          	(-1.688339e-03 3.540562e-02 1.000395e+00)
1975          	(-1.585877e-03 3.542803e-02 1.000365e+00)
1976          	(-1.745674e-03 3.531655e-02 1.000383e+00)
1977          	(-1.874022e-03 3.534830e-02 1.000370e+00)
1978          	(-2.012992e-03 3.526632e-02 1.000391e+00)
1979          	(-2.080772e-03 3.532175e-02 1.000380e+00)
1980          	(-2.276250e-03 3.522314e-02 1.000404e+00)
1981          	(-2.255993e-03 3.528015e-02 1.000386e+00)
1982          	(-2.348958e-03 3.537054e-02 1.000390e+00)
1983          	(-2.589288e-03 3.518728e-02 1.000362e+00)
1984          	(-2.748348e-03 3.514621e-02 1.000371e+00)
1985          	(-2.794674e-03 3.514474e-02 1.000356e+00)
1986          	(-2.980564e-03 3.510264e-02 1.000375e+00)
1987          	(-2.933839e-03 3.514312e-02 1.000364e+00)
1988          	(-3.144783e-03 3.512232e-02 1.000373e+00)
1989          	(-3.106755e-03 3.518629e-02 1.000363e+00)
1990          	(-3.299407e-03 3.511195e-02 1.000370e+00)
1991          	(-3.293980e-03 3.517874e-02 1.000358e+00)
1992          	(-3.542126e-03 3.508279e-02 1.000369e+00)
1993          	(-3.511147e-03 3.514583e-02 1.000347e+00)
1994          	(-3.707436e-03 3.505299e-02 1.000356e+00)
1995          	(-3.598112e-03 3.506598e-02 1.000341e+00)
1996          	(-3.832364e-03 3.494277e-02 1.000360e+00)
1997          	(-3.754335e-03 3.501751e-02 1.000352e+00)
1998          	(-3.975899e-03 3.495188e-02 1.000370e+00)
1999          	(-3.938458e-03 3.495917e-02 1.000358e+00)
2000          	(-4.115089e-03 3.491525e-02 1.000364e+00)
2001          	(-4.126442e-03 3.488384e-02 1.000339e+00)
2002          	(-4.343835e-03 3.483124e-02 1.000353e+00)
2003          	(-4.254626e-03 3.491011e-02 1.000337e+00)
2004          	(-4.486095e-03 3.482105e-02 1.000353e+00)
2005          	(-4.415264e-03 3.491081e-02 1.000343e+00)
2006          	(-4.644430e-03 3.482319e-02 1.000357e+00)
2007          	(-4.570627e-03 3.490474e-02 1.000347e+00)
2008          	(-4.674974e-03 3.490088e-02 1.000360e+00)
2009          	(-4.774904e-03 3.486680e-02 1.000344e+00)
2010          	(-4.900640e-03 3.484996e-02 1.000361e+00)
2011          	(-4.815695e-03 3.494997e-02 1.000350e+00)
2012          	(-4.866617e-03 3.495196e-02 1.000374e+00)
2013          	(-4.960064e-03 3.489874e-02 1.000362e+00)
2014          	(-5.052289e-03 3.488784e-02 1.000383e+00)
2015          	(-4.907941e-03 3.501842e-02 1.000371e+00)
2016          	(-5.062714e-03 3.493342e-02 1.000402e+00)
2017          	(-5.057313e-03 3.487487e-02 1.000394e+00)
2018          	(-5.097553e-03 3.490793e-02 1.000432e+00)
2019          	(-5.064861e-03 3.480722e-02 1.000492e+00)
2020          	(-5.023278e-03 3.477883e-02 1.000592e+00)
2021          	(-4.912965e-03 3.475931e-02 1.000560e+00)
2022          	(-4.976819e-03 3.473705e-02 1.000488e+00)
2023          	(-4.906983e-03 3.474199e-02 1.000427e+00)
2024          	(-4.941975e-03 3.473639e-02 1.000417e+00)
2025          	(-4.922236e-03 3.477343e-02 1.000389e+00)
2026          	(-5.068396e-03 3.487630e-02 1.000414e+00)
2027          	(-4.999792e-03 3.490701e-02 1.000398e+00)
2028          	(-5.088261e-03 3.491970e-02 1.000428e+00)
2029          	(-5.047317e-03 3.493998e-02 1.000405e+00)
2030          	(-5.098728e-03 3.496967e-02 1.000426e+00)
2031          	(-5.036985e-03 3.497200e-02 1.000398e+00)
2032          	(-5.078666e-03 3.497289e-02 1.000414e+00)
2033          	(-5.046611e-03 3.502925e-02 1.000390e+00)
2034          	(-5.101426e-03 3.503960e-02 1.000406e+00)
2035          	(-5.005373e-03 3.505014e-02 1.000381e+00)
2036          	(-4.927108e-03 3.506778e-02 1.000407e+00)
2037          	(-4.894188e-03 3.511245e-02 1.000392e+00)
2038          	(-4.877639e-03 3.511962e-02 1.000415e+00)
2039          	(-4.813728e-03 3.509692e-02 1.000384e+00)
2040          	(-4.843733e-03 3.510402e-02 1.000396e+00)
2041          	(-4.654399e-03 3.517441e-02 1.000367e+00)
2042          	(-4.629701e-03 3.520964e-02 1.000376e+00)
2043          	(-4.498094e-03 3.522088e-02 1.000356e+00)
2044          	(-4.395188e-03 3.523723e-02 1.000377e+00)
2045          	(-4.392675e-03 3.521890e-02 1.000354e+00)
2046          	(-4.321355e-03 3.525894e-02 1.000383e+00)
2047          	(-4.208794e-03 3.526404e-02 1.000364e+00)
2048          	(-4.185085e-03 3.530129e-02 1.000385e+00)
2049          	(-4.057280e-03 3.529989e-02 1.000361e+00)
2050          	(-3.976615e-03 3.532407e-02 1.000385e+00)
2051          	(-3.947669e-03 3.528226e-02 1.000368e+00)
2052          	(-3.876363e-03 3.532467e-02 1.000393e+00)
2053          	(-3.782192e-03 3.534584e-02 1.000374e+00)
2054          	(-3.729250e-03 3.536337e-02 1.000388e+00)
2055          	(-3.609029e-03 3.537235e-02 1.000360e+00)
2056          	(-3.531324e-03 3.539506e-02 1.000379e+00)
2057          	(-3.448680e-03 3.541049e-02 1.000362e+00)
2058          	(-3.434566e-03 3.541189e-02 1.000387e+00)
2059          	(-3.352283e-03 3.543247e-02 1.000364e+00)
2060          	(-3.314144e-03 3.543966e-02 1.000388e+00)
2061          	(-3.215675e-03 3.544133e-02 1.000361e+00)
2062          	(-3.154074e-03 3.546249e-02 1.000380e+00)
2063          	(-3.086881e-03 3.545963e-02 1.000367e+00)
2064          	(-3.084650e-03 3.545298e-02 1.000400e+00)
2065          	(-3.016408e-03 3.546279e-02 1.000372e+00)
2066          	(-2.996577e-03 3.545363e-02 1.000389e+00)
2067          	(-2.913549e-03 3.544781e-02 1.000369e+00)
2068          	(-2.944560e-03 3.544739e-02 1.000389e+00)
2069          	(-2.833760e-03 3.546787e-02 1.000364e+00)
2070          	(-2.779213e-03 3.547029e-02 1.000398e+00)
2071          	(-2.792926e-03 3.546887e-02 1.000377e+00)
2072          	(-2.781521e-03 3.546436e-02 1.000399e+00)
2073          	(-2.732336e-03 3.545464e-02 1.000378e+00)
2074          	(-2.758180e-03 3.543463e-02 1.000394e+00)
2075          	(-2.719216e-03 3.535719e-02 1.000373e+00)
2076          	(-2.679565e-03 3.539704e-02 1.000395e+00)
2077          	(-2.709510e-03 3.534371e-02 1.000374e+00)
2078          	(-2.624063e-03 3.541079e-02 1.000395e+00)
2079          	(-2.647759e-03 3.535157e-02 1.000376e+00)
2080          	(-2.565161e-03 3.540059e-02 1.000404e+00)
2081          	(-2.641097e-03 3.534286e-02 1.000381e+00)
2082          	(-2.624493e-03 3.536444e-02 1.000406e+00)
2083          	(-2.704713e-03 3.531370e-02 1.000378e+00)
2084          	(-2.666854e-03 3.534984e-02 1.000396e+00)
2085          	(-2.729978e-03 3.528408e-02 1.000371e+00)
2086          	(-2.746658e-03 3.532033e-02 1.000386e+00)
2087          	(-2.778508e-03 3.527044e-02 1.000371e+00)
2088          	(-2.789645e-03 3.529447e-02 1.000394e+00)
2089          	(-2.869104e-03 3.523313e-02 1.000369e+00)
2090          	(-2.796866e-03 3.530047e-02 1.000390e+00)
2091          	(-2.945197e-03 3.521721e-02 1.000376e+00)
2092          	(-2.951253e-03 3.525702e-02 1.000392e+00)
2093          	(-3.046864e-03 3.522787e-02 1.000372e+00)
2094          	(-3.065584e-03 3.524399e-02 1.000391e+00)
2095          	(-3.162183e-03 3.518396e-02 1.000364e+00)
2096          	(-3.176874e-03 3.525072e-02 1.000377e+00)
2097          	(-3.276001e-03 3.517493e-02 1.000360e+00)
2098          	(-3.220272e-03 3.522089e-02 1.000380e+00)
2099          	(-3.285747e-03 3.523734e-02 1.000359e+00)
2100          	(-3.439104e-03 3.513475e-02 1.000378e+00)
2101          	(-3.469586e-03 3.512162e-02 1.000356e+00)
2102          	(-3.496736e-03 3.518216e-02 1.000386e+00)
2103          	(-3.493729e-03 3.516976e-02 1.000367e+00)
2104          	(-3.713921e-03 3.509671e-02 1.000386e+00)
2105          	(-3.638991e-03 3.516617e-02 1.000357e+00)
2106          	(-3.851890e-03 3.508063e-02 1.000380e+00)
2107          	(-3.780956e-03 3.511887e-02 1.000354e+00)
2108          	(-3.814842e-03 3.514192e-02 1.000368e+00)
2109          	(-4.014102e-03 3.504839e-02 1.000347e+00)
2110          	(-4.034173e-03 3.508696e-02 1.000368e+00)
2111          	(-4.173571e-03 3.503969e-02 1.000348e+00)
2112          	(-4.196851e-03 3.507847e-02 1.000367e+00)
2113          	(-4.205723e-03 3.506586e-02 1.000342e+00)
2114          	(-4.441574e-03 3.501268e-02 1.000354e+00)
2115          	(-4.362521e-03 3.506161e-02 1.000331e+00)
2116          	(-4.594399e-03 3.497370e-02 1.000356e+00)
2117          	(-4.512784e-03 3.506337e-02 1.000338e+00)
2118          	(-4.570428e-03 3.502617e-02 1.000361e+00)
2119          	(-4.700477e-03 3.494102e-02 1.000336e+00)
2120          	(-4.716094e-03 3.501918e-02 1.000363e+00)
2121          	(-4.840279e-03 3.492695e-02 1.000347e+00)
2122          	(-4.857993e-03 3.498159e-02 1.000371e+00)
2123          	(-4.871841e-03 3.501321e-02 1.000343e+00)
2124          	(-5.047689e-03 3.488025e-02 1.000360e+00)
2125          	(-4.964927e-03 3.495031e-02 1.000329e+00)
2126          	(-5.185063e-03 3.488206e-02 1.000347e+00)
2127          	(-5.096557e-03 3.495402e-02 1.000336e+00)
2128          	(-5.205043e-03 3.496271e-02 1.000356e+00)
2129          	(-5.309525e-03 3.488885e-02 1.000331e+00)
2130          	(-5.354087e-03 3.500222e-02 1.000360e+00)
2131          	(-5.449613e-03 3.490165e-02 1.000335e+00)
2132          	(-5.449340e-03 3.496851e-02 1.000364e+00)
2133          	(-5.528972e-03 3.490734e-02 1.000342e+00)
2134          	(-5.563014e-03 3.500034e-02 1.000371e+00)
2135          	(-5.604104e-03 3.492968e-02 1.000341e+00)
2136          	(-5.693673e-03 3.492779e-02 1.000375e+00)
2137          	(-5.594595e-03 3.502184e-02 1.000349e+00)
2138          	(-5.742671e-03 3.495797e-02 1.000379e+00)
2139          	(-5.696331e-03 3.494701e-02 1.000363e+00)
2140          	(-5.755266e-03 3.494701e-02 1.000396e+00)
2141          	(-5.743847e-03 3.498004e-02 1.000373e+00)
2142          	(-5.834004e-03 3.485764e-02 1.000417e+00)
2143          	(-5.769332e-03 3.483071e-02 1.000421e+00)
2144          	(-5.746116e-03 3.472093e-02 1.000533e+00)
2145          	(-5.575435e-03 3.464626e-02 1.000594e+00)
2146          	(-5.585828e-03 3.458382e-02 1.000546e+00)
2147          	(-5.463674e-03 3.460714e-02 1.000439e+00)
2148          	(-5.467187e-03 3.455718e-02 1.000411e+00)
2149          	(-5.352907e-03 3.457174e-02 1.000362e+00)
2150          	(-5.386904e-03 3.461458e-02 1.000377e+00)
2151          	(-5.343828e-03 3.458299e-02 1.000363e+00)
2152          	(-5.373232e-03 3.465099e-02 1.000398e+00)
2153          	(-5.239958e-03 3.470525e-02 1.000372e+00)
2154          	(-5.211329e-03 3.474194e-02 1.000402e+00)
2155          	(-5.069064e-03 3.479608e-02 1.000391e+00)
2156          	(-5.059244e-03 3.490920e-02 1.000423e+00)
2157          	(-4.811408e-03 3.502433e-02 1.000401e+00)
2158          	(-4.667431e-03 3.513362e-02 1.000426e+00)
2159          	(-4.472197e-03 3.519141e-02 1.000394e+00)
2160          	(-4.376466e-03 3.520366e-02 1.000403e+00)
2161          	(-4.178373e-03 3.523820e-02 1.000373e+00)
2162          	(-3.969077e-03 3.531584e-02 1.000402e+00)
2163          	(-3.823166e-03 3.533117e-02 1.000389e+00)
2164          	(-3.755614e-03 3.533938e-02 1.000418e+00)
2165          	(-3.565771e-03 3.538948e-02 1.000403e+00)
2166          	(-3.439992e-03 3.541866e-02 1.000426e+00)
2167          	(-3.198915e-03 3.547130e-02 1.000390e+00)
2168          	(-3.012171e-03 3.552890e-02 1.000399e+00)
2169          	(-2.874410e-03 3.553389e-02 1.000367e+00)
2170          	(-2.782316e-03 3.555735e-02 1.000384e+00)
2171          	(-2.570551e-03 3.557391e-02 1.000362e+00)
2172          	(-2.490586e-03 3.557624e-02 1.000393e+00)
2173          	(-2.329283e-03 3.558957e-02 1.000366e+00)
2174          	(-2.140578e-03 3.560925e-02 1.000399e+00)
2175          	(-2.043719e-03 3.558985e-02 1.000381e+00)
2176          	(-1.989527e-03 3.559614e-02 1.000406e+00)
2177          	(-1.813308e-03 3.560116e-02 1.000376e+00)
2178          	(-1.779462e-03 3.560656e-02 1.000400e+00)
2179          	(-1.628672e-03 3.558729e-02 1.000370e+00)
2180          	(-1.510070e-03 3.561779e-02 1.000394e+00)
2181          	(-1.454497e-03 3.559203e-02 1.000370e+00)
2182          	(-1.445818e-03 3.559604e-02 1.000402e+00)
2183          	(-1.323052e-03 3.559354e-02 1.000375e+00)
2184          	(-1.329227e-03 3.558630e-02 1.000405e+00)
2185          	(-1.264519e-03 3.559854e-02 1.000377e+00)
2186          	(-1.172281e-03 3.559798e-02 1.000399e+00)
2187          	(-1.177743e-03 3.557404e-02 1.000384e+00)
2188          	(-1.223372e-03 3.557722e-02 1.000408e+00)
2189          	(-1.190812e-03 3.546241e-02 1.000379e+00)
2190          	(-1.226975e-03 3.543849e-02 1.000411e+00)
2191          	(-1.252409e-03 3.536818e-02 1.000390e+00)
2192          	(-1.197112e-03 3.536651e-02 1.000417e+00)
2193          	(-1.175672e-03 3.536318e-02 1.000400e+00)
2194          	(-1.239640e-03 3.535291e-02 1.000427e+00)
2195          	(-1.264780e-03 3.529466e-02 1.000397e+00)
2196          	(-1.372982e-03 3.527682e-02 1.000418e+00)
2197          	(-1.289351e-03 3.527989e-02 1.000393e+00)
2198          	(-1.312926e-03 3.529992e-02 1.000417e+00)
2199          	(-1.400969e-03 3.525373e-02 1.000385e+00)
2200          	(-1.408634e-03 3.523701e-02 1.000407e+00)
2201          	(-1.397277e-03 3.524828e-02 1.000387e+00)
2202          	(-1.507926e-03 3.523830e-02 1.000410e+00)
2203          	(-1.605803e-03 3.516820e-02 1.000378e+00)
2204          	(-1.724280e-03 3.516390e-02 1.000393e+00)
2205          	(-1.676410e-03 3.515908e-02 1.000370e+00)
2206          	(-1.745670e-03 3.519195e-02 1.000395e+00)
2207          	(-1.853763e-03 3.515791e-02 1.000359e+00)
2208          	(-1.952548e-03 3.507634e-02 1.000373e+00)
2209          	(-1.981109e-03 3.509629e-02 1.000361e+00)
2210          	(-2.066885e-03 3.515313e-02 1.000383e+00)
2211          	(-2.210546e-03 3.509030e-02 1.000354e+00)
2212          	(-2.274244e-03 3.513356e-02 1.000366e+00)
2213          	(-2.409968e-03 3.509979e-02 1.000337e+00)
2214          	(-2.472739e-03 3.513027e-02 1.000361e+00)
2215          	(-2.555027e-03 3.507157e-02 1.000339e+00)
2216          	(-2.692654e-03 3.510418e-02 1.000354e+00)
2217          	(-2.800071e-03 3.508420e-02 1.000343e+00)
2218          	(-2.857342e-03 3.509786e-02 1.000355e+00)
2219          	(-2.894801e-03 3.511542e-02 1.000327e+00)
2220          	(-3.085238e-03 3.502652e-02 1.000336e+00)
2221          	(-3.022809e-03 3.505641e-02 1.000315e+00)
2222          	(-3.248662e-03 3.500895e-02 1.000351e+00)
2223          	(-3.181141e-03 3.502515e-02 1.000345e+00)
2224          	(-3.326007e-03 3.496553e-02 1.000387e+00)
2225          	(-3.302380e-03 3.500326e-02 1.000380e+00)
2226          	(-3.423115e-03 3.501092e-02 1.000415e+00)
2227          	(-3.546412e-03 3.492915e-02 1.000401e+00)
2228          	(-3.643148e-03 3.493770e-02 1.000418e+00)
2229          	(-3.648394e-03 3.493472e-02 1.000407e+00)
2230          	(-3.771874e-03 3.490955e-02 1.000425e+00)
2231          	(-3.658452e-03 3.494793e-02 1.000404e+00)
2232          	(-3.756010e-03 3.494646e-02 1.000426e+00)
2233          	(-3.866270e-03 3.483562e-02 1.000394e+00)
2234          	(-3.913223e-03 3.486213e-02 1.000388e+00)
2235          	(-3.867552e-03 3.481231e-02 1.000355e+00)
2236          	(-3.853000e-03 3.480923e-02 1.000363e+00)
2237          	(-3.925078e-03 3.480110e-02 1.000340e+00)
2238          	(-3.875120e-03 3.483254e-02 1.000367e+00)
2239          	(-3.744822e-03 3.485468e-02 1.000338e+00)
2240          	(-3.786005e-03 3.478903e-02 1.000353e+00)
2241          	(-3.873589e-03 3.468452e-02 1.000309e+00)
2242          	(-3.889813e-03 3.463664e-02 1.000296e+00)
2243          	(-3.694462e-03 3.468909e-02 1.000257e+00)
2244          	(-3.816136e-03 3.462019e-02 1.000289e+00)
2245          	(-3.646193e-03 3.469896e-02 1.000274e+00)
2246          	(-3.764050e-03 3.466081e-02 1.000306e+00)
2247          	(-3.580018e-03 3.473526e-02 1.000305e+00)
2248          	(-3.730725e-03 3.460294e-02 1.000326e+00)
2249          	(-3.523049e-03 3.470588e-02 1.000309e+00)
2250          	(-3.640440e-03 3.467958e-02 1.000326e+00)
2251          	(-3.438908e-03 3.476666e-02 1.000302e+00)
2252          	(-3.518745e-03 3.471104e-02 1.000322e+00)
2253          	(-3.336303e-03 3.480283e-02 1.000301e+00)
2254          	(-3.466292e-03 3.472255e-02 1.000314e+00)
2255          	(-3.252532e-03 3.481673e-02 1.000296e+00)
2256          	(-3.403292e-03 3.478051e-02 1.000310e+00)
2257          	(-3.221238e-03 3.483066e-02 1.000297e+00)
2258          	(-3.316211e-03 3.477379e-02 1.000313e+00)
2259          	(-3.080405e-03 3.493514e-02 1.000307e+00)
2260          	(-3.174967e-03 3.481508e-02 1.000333e+00)
2261          	(-2.988742e-03 3.493115e-02 1.000324e+00)
2262          	(-2.936558e-03 3.499771e-02 1.000354e+00)
2263          	(-2.897112e-03 3.490168e-02 1.000352e+00)
2264          	(-2.894880e-03 3.482581e-02 1.000394e+00)
2265          	(-2.801612e-03 3.481835e-02 1.000415e+00)
2266          	(-2.764379e-03 3.472552e-02 1.000564e+00)
2267          	(-2.558844e-03 3.470266e-02 1.000586e+00)
2268          	(-2.561495e-03 3.467158e-02 1.000533e+00)
2269          	(-2.446934e-03 3.469270e-02 1.000431e+00)
2270          	(-2.375255e-03 3.473621e-02 1.000403e+00)
2271          	(-2.356322e-03 3.473794e-02 1.000357e+00)
2272          	(-2.405458e-03 3.479084e-02 1.000382e+00)
2273          	(-2.353179e-03 3.492365e-02 1.000374e+00)
2274          	(-2.409810e-03 3.497221e-02 1.000410e+00)
2275          	(-2.315218e-03 3.502356e-02 1.000396e+00)
2276          	(-2.329344e-03 3.508526e-02 1.000421e+00)
2277          	(-2.322991e-03 3.517185e-02 1.000398e+00)
2278          	(-2.307195e-03 3.520137e-02 1.000414e+00)
2279          	(-2.303232e-03 3.523671e-02 1.000384e+00)
2280          	(-2.404464e-03 3.523183e-02 1.000410e+00)
2281          	(-2.291870e-03 3.523893e-02 1.000386e+00)
2282          	(-2.166665e-03 3.527842e-02 1.000416e+00)
2283          	(-2.124996e-03 3.530477e-02 1.000392e+00)
2284          	(-2.032778e-03 3.535265e-02 1.000407e+00)
2285          	(-1.869115e-03 3.542655e-02 1.000376e+00)
2286          	(-1.889045e-03 3.545012e-02 1.000390e+00)
2287          	(-1.734681e-03 3.550352e-02 1.000354e+00)
2288          	(-1.562741e-03 3.562253e-02 1.000377e+00)
2289          	(-1.480180e-03 3.571542e-02 1.000355e+00)
2290          	(-1.408207e-03 3.578052e-02 1.000376e+00)
2291          	(-1.242657e-03 3.587153e-02 1.000346e+00)
2292          	(-1.282719e-03 3.590475e-02 1.000366e+00)
2293          	(-1.146786e-03 3.597910e-02 1.000333e+00)
2294          	(-9.832921e-04 3.612189e-02 1.000365e+00)
2295          	(-9.317339e-04 3.617623e-02 1.000367e+00)
2296          	(-8.933087e-04 3.611207e-02 1.000395e+00)
2297          	(-7.470676e-04 3.598392e-02 1.000371e+00)
2298          	(-8.422479e-04 3.594138e-02 1.000408e+00)
2299          	(-6.847462e-04 3.596762e-02 1.000432e+00)
2300          	(-5.705080e-04 3.596484e-02 1.000458e+00)
2301          	(-5.756586e-04 3.595279e-02 1.000397e+00)
2302          	(-5.686521e-04 3.592773e-02 1.000388e+00)
2303          	(-4.794714e-04 3.591931e-02 1.000341e+00)
2304          	(-5.327704e-04 3.590011e-02 1.000348e+00)
2305          	(-4.588875e-04 3.586778e-02 1.000316e+00)
2306          	(-3.926177e-04 3.585750e-02 1.000344e+00)
2307          	(-3.807721e-04 3.582595e-02 1.000341e+00)
2308          	(-3.992222e-04 3.578460e-02 1.000375e+00)
2309          	(-3.357942e-04 3.576944e-02 1.000358e+00)
2310          	(-4.086316e-04 3.574369e-02 1.000389e+00)
2311          	(-3.551051e-04 3.572067e-02 1.000369e+00)
2312          	(-3.115733e-04 3.571247e-02 1.000390e+00)
2313          	(-3.505184e-04 3.568486e-02 1.000377e+00)
